PracticeGuid,DMIndicatorForecast
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.24235048203263726
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.05334920100187616
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.37993750233679324
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.05685212054664186
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7226255067056622
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.6557682284528481
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.2783558903083483
EADEC07A-9901-411F-BBE3-04376029E1E8,0.000291706627485192
5639C194-706D-49FE-AF69-D4F36752893C,0.019831447901860304
15245860-C258-4A51-8717-7CB479AB981C,0.2829966803532236
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.25711023002324523
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.16433733393160382
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.6353984233548196
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.8857995805746682
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.175470576331141
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.018738263327836204
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.20108157323422893
47804685-10BF-423D-B91C-BC72ABC60523,0.17460147471559445
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.2033115348852649
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.04169117064983515
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.07148802912694932
2BF2C174-46C6-4B50-A228-81C11E963397,0.1233427331780184
5639C194-706D-49FE-AF69-D4F36752893C,0.13431670549041955
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.08494666588400593
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.20158372824150358
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.12555081056984055
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.03980909888065024
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06778618707696661
6C808413-0201-4850-B906-5D2A8433A82D,0.036271217193100294
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.28021361832589214
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06939168985771071
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2137789595489874
B15487AF-6F14-4F50-9B20-0F2087296150,0.5358072079545784
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.3215732324232671
BA5C3640-6DBD-4A0E-808C-E505FEC102A4,0.17273563932502833
366AE008-2D84-4DF6-BCA8-603E255219BA,0.16588057315858665
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.13640219762629163
5639C194-706D-49FE-AF69-D4F36752893C,0.06054898380313555
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.43349257107289024
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.10206833435325408
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2962807190398373
E999793F-D390-419B-A965-920E880E4330,0.013607971142902365
5639C194-706D-49FE-AF69-D4F36752893C,0.2774561797214459
6C808413-0201-4850-B906-5D2A8433A82D,0.45751075367961946
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.10442363523625657
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.07864758284538129
5E69AFC7-5F0F-4FA0-92E5-6A9BFE40CABC,0.07849593226153331
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.8883736776609076
24D15D52-0B77-49C9-8357-AACC69AC368A,0.23662271671314944
4D27688B-C925-4513-9CF9-8D281ACC6712,0.02673564337288429
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.4375739457254135
5639C194-706D-49FE-AF69-D4F36752893C,0.39800803709409055
366AE008-2D84-4DF6-BCA8-603E255219BA,0.07581971587316423
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.24818947812366082
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.31621133831488846
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0659195672130834
B9F39FBE-1A99-4BF9-940E-F767BAFC5349,0.09460079832497163
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.22677908642101002
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.036798980895789896
47804685-10BF-423D-B91C-BC72ABC60523,0.15203795231540065
3EC93949-6062-4D99-9824-D1D1C8FA8B01,0.9701183044464753
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3454887694745603
2BF2C174-46C6-4B50-A228-81C11E963397,0.1189135005938121
60CDC115-561D-40C7-98D3-7913BA2607A9,0.3473775369824725
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.029218218152396194
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.2480005940603941
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.4844172323576047
47804685-10BF-423D-B91C-BC72ABC60523,0.3949114420767833
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.051535536764075664
5639C194-706D-49FE-AF69-D4F36752893C,0.05778580673103515
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.026561906970375155
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.35709221343295233
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.5295665391962748
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2771446730861853
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.11333771038914665
48EA072D-4534-4D93-BC68-3328E5D41024,0.4916229702651269
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.11263759940176808
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.035362608619813676
5639C194-706D-49FE-AF69-D4F36752893C,0.3182720774900997
8FA80C5F-EBAC-4D40-ACB6-3B807B8E659F,0.20565092637012644
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.028147102457043313
4D27688B-C925-4513-9CF9-8D281ACC6712,0.017862097667880043
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.2662243687617402
7AD8EE0D-515C-465F-8E6D-6102F8B3AC53,0.20808867839011716
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.26686145104050013
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.03796684810129137
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.7436442749414734
5639C194-706D-49FE-AF69-D4F36752893C,0.340936881184239
47804685-10BF-423D-B91C-BC72ABC60523,0.29456154117473493
48EA072D-4534-4D93-BC68-3328E5D41024,0.08723385924185091
4D27688B-C925-4513-9CF9-8D281ACC6712,0.21171352603756752
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.2201727756191423
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2045298214184682
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.2943580851369229
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.13342672091782107
9891CFAA-9B40-4120-AE20-3A1D86064898,0.5031556535743278
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.483937948273186
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.11785493522137949
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.28511502296904095
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.5810346490271217
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.03951765929760097
CA15330C-88CC-44C7-966B-E92636535579,0.5149499907479892
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.5022285938832634
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.461526178805987
31C8932F-83EA-44A7-B56F-ACFD69F63690,0.10493144451002884
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.10552541765241548
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.4642686131985957
9891CFAA-9B40-4120-AE20-3A1D86064898,0.06566619128948971
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.008631153445606197
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2312610138664592
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1821513801657971
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.1275928400232249
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.48266737282062117
BE408BA6-26F4-4ED3-B003-E42D6F866AF1,0.47093678255347593
BE408BA6-26F4-4ED3-B003-E42D6F866AF1,0.40101477545671876
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.17416285998815628
DE9D78DA-262C-4823-98A3-6B361F075F12,0.2037605132051205
7AD8EE0D-515C-465F-8E6D-6102F8B3AC53,0.35426359701930643
48EA072D-4534-4D93-BC68-3328E5D41024,0.4190137669967739
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.2810006457222139
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.6116497496866394
8756017A-8345-48F5-93D9-63B30CDFE0B9,0.07849518090961125
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.19992780863148132
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.08991047567189248
06D0CB13-3B71-4847-AEB4-57E30E3DFA33,0.000338550931098291
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.09252438827227794
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.21308383166865444
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.3484925906162497
9891CFAA-9B40-4120-AE20-3A1D86064898,0.20488953547474367
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.10299362168112741
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5188588517064309
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.436460290690372
44C560D5-82B4-436A-9C72-C090F5377FD0,0.29086942654208464
47804685-10BF-423D-B91C-BC72ABC60523,0.0690138448943893
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.1604488450304858
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.04891513461213425
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.11955779244395547
47804685-10BF-423D-B91C-BC72ABC60523,0.12185683385329756
2BF2C174-46C6-4B50-A228-81C11E963397,0.1746853239965132
5639C194-706D-49FE-AF69-D4F36752893C,0.5427075607941926
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.060193299023983335
DE9D78DA-262C-4823-98A3-6B361F075F12,0.24369781092910123
48EA072D-4534-4D93-BC68-3328E5D41024,0.31189621097483033
94C5CB62-216E-4A87-9B36-7DD7988A5F3E,0.041030401447931
09B77177-47C2-47A9-A37A-C4A280165E79,0.5777867208978599
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.04878325676793739
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.16513719180946293
A50A551C-F405-41F4-B1EB-0163A7DB219C,0.16110290284817505
E999793F-D390-419B-A965-920E880E4330,0.21175558147077614
4D27688B-C925-4513-9CF9-8D281ACC6712,0.010893202339544867
5639C194-706D-49FE-AF69-D4F36752893C,0.3170588097069731
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.2253829361240351
3F98C814-A005-4B11-B81A-9600A80FADF9,5.860625540395691e-05
4D27688B-C925-4513-9CF9-8D281ACC6712,0.247360773703694
15245860-C258-4A51-8717-7CB479AB981C,0.70775419524857
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5367517019758573
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.23649611662996298
4D27688B-C925-4513-9CF9-8D281ACC6712,0.13017557142884484
48EA072D-4534-4D93-BC68-3328E5D41024,0.1274977625722524
6C808413-0201-4850-B906-5D2A8433A82D,0.6710062316525333
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.623272375504804
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.08436923865843735
5639C194-706D-49FE-AF69-D4F36752893C,0.38942789841123626
4D27688B-C925-4513-9CF9-8D281ACC6712,0.3164749189746893
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06790678780279348
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.38555130686181927
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.06431793101320538
43150977-9080-41E0-B75D-B126248B11B9,0.4738299439124153
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.21693953998772383
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.06241199409926938
245D5D69-3A2D-4B54-BED9-3BB587C14C6A,0.10448232008400431
40BCF519-8492-4489-A5D0-70346702E26E,0.05042666739585098
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2644798918119938
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.08425245957663416
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.5892187279537574
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5475920162306265
6A5B1003-EEF7-43A6-B4E8-B2B0D9A54587,0.75103592200183
48EA072D-4534-4D93-BC68-3328E5D41024,0.13084826008130018
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.16551597873179816
5639C194-706D-49FE-AF69-D4F36752893C,0.09542458961224383
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.5703859573781239
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.39845331445313253
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.13585177729714876
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.3101488495774041
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07253073564836893
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.013378511838216034
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.21002814796172012
228B516C-84A4-4DA0-ADAA-9C65AE0E3703,0.03235924795826316
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.10808275234729829
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0013880709297151798
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.3186835462039873
B06513CD-E570-4ED9-B5E0-3F7085027602,0.7110618628901794
24D15D52-0B77-49C9-8357-AACC69AC368A,0.20107375578109526
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.6410912235812761
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.2571972299588554
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4348901279025279
24D15D52-0B77-49C9-8357-AACC69AC368A,0.22826509994604507
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.07810769620971038
5639C194-706D-49FE-AF69-D4F36752893C,0.7012564375108471
5639C194-706D-49FE-AF69-D4F36752893C,0.10485446614496448
15245860-C258-4A51-8717-7CB479AB981C,0.17917653869061761
DE9D78DA-262C-4823-98A3-6B361F075F12,0.07316521745657086
6C808413-0201-4850-B906-5D2A8433A82D,0.35313575871194536
24D15D52-0B77-49C9-8357-AACC69AC368A,0.32659496964863016
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.07545544964886824
60CDC115-561D-40C7-98D3-7913BA2607A9,0.8820753401310575
138340A5-CBE0-454A-B177-D6A5F5D5F094,0.39353537739347
171A6088-A777-489C-9D2F-91BE117B6140,0.4727589775677587
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2558298002077839
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.13573571958154163
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3760346388677523
613F42C8-E3C7-47BE-8942-68793F1C1174,0.1610078195416164
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.08620349632239459
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.06279207247987165
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07996720312575283
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.7399684832207605
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06319130084476751
60CDC115-561D-40C7-98D3-7913BA2607A9,0.144462760428428
018AC35B-4778-4017-AFD4-1C8E7AFC916E,0.2511576455005977
C9DD7BEB-616B-424E-BE61-325AF39917C9,0.12772540789714076
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.06882528720808559
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7032476768752275
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.9252190987322777
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5581038764875893
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.16284501940475996
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.4521443007787442
4D27688B-C925-4513-9CF9-8D281ACC6712,0.10151891823229409
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.31673087893973206
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.033637117544302216
60CDC115-561D-40C7-98D3-7913BA2607A9,0.17402372794229293
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.14267056633901565
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.2272967798037344
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.41561179531688963
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15777636294156286
B06513CD-E570-4ED9-B5E0-3F7085027602,0.39375169839747015
F3BEC9C6-BD10-4C84-8DA6-4D4EED68B7C1,0.34347507326726817
2BF2C174-46C6-4B50-A228-81C11E963397,0.42722824513051416
11E097E2-0128-4F25-B407-502A98011C59,0.6463081787576257
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.582735637693311
44C560D5-82B4-436A-9C72-C090F5377FD0,0.45311246761856505
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.05105131863393341
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05892107496558848
9891CFAA-9B40-4120-AE20-3A1D86064898,0.21873729433610511
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.0956517035280644
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.04986402549380411
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.04083966598510036
9891CFAA-9B40-4120-AE20-3A1D86064898,0.03732887448787953
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.07323384089286084
60CDC115-561D-40C7-98D3-7913BA2607A9,0.05886972403623309
9891CFAA-9B40-4120-AE20-3A1D86064898,0.31667659271788423
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08626869362285068
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.422904558749641
6C808413-0201-4850-B906-5D2A8433A82D,0.23789904322168218
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4411940604042909
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0006755118344836558
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.14734975420832075
4D27688B-C925-4513-9CF9-8D281ACC6712,0.15585595761531643
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.02270359161835616
60CDC115-561D-40C7-98D3-7913BA2607A9,0.34198900259795095
827C370C-0229-4C02-AB4E-323671A084EB,0.44982793912116575
47804685-10BF-423D-B91C-BC72ABC60523,0.029395538544016966
2BF2C174-46C6-4B50-A228-81C11E963397,0.06257170023027389
7C80412A-93B7-4F93-80C8-716239D9A59B,0.04888131449629003
5639C194-706D-49FE-AF69-D4F36752893C,0.11056017850706074
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.1874796146448741
9891CFAA-9B40-4120-AE20-3A1D86064898,0.09904825142653222
48EA072D-4534-4D93-BC68-3328E5D41024,0.2504253454056118
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.2635866510654829
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.204219242049253
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.14693253514085045
827C370C-0229-4C02-AB4E-323671A084EB,0.43919615186969907
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.20262097777435426
62D2B2DD-9F55-47CA-A77C-F620BDECFD72,0.3336112962141279
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.025111827113290065
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.009953391887715905
9BFA7E19-1706-43EE-A1FD-2EBBC99B1835,0.031888058188312134
E80124E3-8076-4997-8972-1494DC465B29,0.7879852661919642
24D15D52-0B77-49C9-8357-AACC69AC368A,0.1129574512528011
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.2129096963857038
60CDC115-561D-40C7-98D3-7913BA2607A9,0.12489282772662712
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.21896342221405346
47804685-10BF-423D-B91C-BC72ABC60523,0.819707973215504
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.15903616242479685
06D0CB13-3B71-4847-AEB4-57E30E3DFA33,0.0005387835325373555
5639C194-706D-49FE-AF69-D4F36752893C,0.8541466464256423
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.3361076268490905
9891CFAA-9B40-4120-AE20-3A1D86064898,0.23508495142832625
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1398966131304316
F786550E-6D2A-4AD8-856A-D3CDF0C56AEF,0.012874721574305267
24D15D52-0B77-49C9-8357-AACC69AC368A,0.20276298932288295
348B411F-6D2A-4E3A-B6A2-8BF951871ABD,0.02547262335918977
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.29500284255607084
9891CFAA-9B40-4120-AE20-3A1D86064898,0.6274710875791629
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.08022742819869584
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.47192793002951716
E999793F-D390-419B-A965-920E880E4330,0.08161637065940784
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.33351152863369493
EADEC07A-9901-411F-BBE3-04376029E1E8,0.00032568958024436004
9B41BB81-52D6-492D-905D-AACCF6AACFEC,0.5638958965403659
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.022864676573500664
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.030929756897257465
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.7710287705991805
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.20941205847455938
15245860-C258-4A51-8717-7CB479AB981C,0.7057741045476784
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.2880322426394336
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.06515522385283751
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.2135072669772126
60CDC115-561D-40C7-98D3-7913BA2607A9,0.06645034458726591
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.8727584365381864
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.49636077916833976
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.5191793664463658
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.16637620987941726
047DB6D4-10D6-465D-8907-5A650E2275FE,0.0155977481331321
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.6314646248199499
60CDC115-561D-40C7-98D3-7913BA2607A9,0.019342737881771013
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.027840831239827453
236DADF8-52DC-4A58-A4B7-7889CD1BA7A8,0.00015443528740290794
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.04097743436804451
4D27688B-C925-4513-9CF9-8D281ACC6712,0.13593871205776428
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.4653718997396165
48EA072D-4534-4D93-BC68-3328E5D41024,0.15729642008559472
4D27688B-C925-4513-9CF9-8D281ACC6712,0.08778763871482682
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.18107406030523268
6C808413-0201-4850-B906-5D2A8433A82D,0.1639501300779547
4D27688B-C925-4513-9CF9-8D281ACC6712,0.19810253442388073
E80124E3-8076-4997-8972-1494DC465B29,0.27916778208173915
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.009147143405661513
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.0327788097573699
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.1376749939073942
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.37311798555849923
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.3511539297329794
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.08643482255099395
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.46114237396724966
B15487AF-6F14-4F50-9B20-0F2087296150,0.29546749015769486
6C808413-0201-4850-B906-5D2A8433A82D,0.2201409641738694
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.00969614145584837
5639C194-706D-49FE-AF69-D4F36752893C,0.4471430601555169
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.013998276900291429
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00013820578363829303
4D27688B-C925-4513-9CF9-8D281ACC6712,0.01731940025709463
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.5163635623603205
3389D6CC-C2ED-4D9F-9208-A28BCD1F9250,0.47097866847310826
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.056414947696489186
60CDC115-561D-40C7-98D3-7913BA2607A9,0.3412240638706054
60CDC115-561D-40C7-98D3-7913BA2607A9,0.07845225024410274
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.13002138926540796
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.17940224415671743
48EA072D-4534-4D93-BC68-3328E5D41024,0.31120197698365026
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5706894574967747
E0393603-2628-4AB6-A5F2-EE2EEFCF277D,0.6365078614884477
805EC347-D648-462C-9D55-980A85EB65F5,0.030493368724377686
6C808413-0201-4850-B906-5D2A8433A82D,0.3128643529446613
44C560D5-82B4-436A-9C72-C090F5377FD0,0.28776025568193697
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.4208496969498341
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.29743331331015405
613F42C8-E3C7-47BE-8942-68793F1C1174,0.322662039263016
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.17162393912747043
9891CFAA-9B40-4120-AE20-3A1D86064898,0.1790449570057638
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.05641061374747801
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.11395634898890432
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.315147569475214
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0010675415679272248
E999793F-D390-419B-A965-920E880E4330,0.03393923164573775
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.5282839079962186
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.12812405032709684
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06390952633201226
192305CD-86E8-497A-90EB-06C279570887,0.09720722439207606
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.16924357416863983
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.04140123968388499
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.332533301204163
B06513CD-E570-4ED9-B5E0-3F7085027602,0.729932306764863
4CF499B3-D2E4-428D-BBAA-5B736ECEF7B6,0.10919124688220759
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.12535753883181494
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.07297574391751335
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.9392423375992137
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.31945237021016154
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.12125428222332735
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.236427730823145
B006D979-059C-41BD-8C0F-487C0EB6787C,0.22635437078679405
44C560D5-82B4-436A-9C72-C090F5377FD0,0.29301798904098875
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1410216173711709
A50A551C-F405-41F4-B1EB-0163A7DB219C,0.054031957540025946
